qid,article_id,cosine_similarity
03-DS-71,LTTTM-47,0.7640973329544067
03-DS-71,LTTTM-64,0.837171196937561
03-DS-72,LTTHC-338,0.9355404376983643
03-DS-72,LTTHC-339,0.8909299969673157
03-DS-72,LTCTT-34,0.525919497013092
03-DS-72,LTTHC-62,0.4572545289993286
03-DS-72,LTCTT-14,0.8826857805252075
03-DS-72,LCT-9,0.25203225016593933
03-DS-72,LTTHC-93,0.559009313583374
03-DS-72,LTTHC-342,0.8024762272834778
03-DS-72,LCN-25,0.05243496224284172
03-DS-72,LTTHC-10,0.5809817910194397
03-DS-72,LTCTT-8,0.6825239658355713
03-DS-72,LCT-8,0.2588767111301422
03-DS-72,LTCTT-24,0.5596618056297302
03-DS-72,LTTHC-205,0.46545884013175964
03-DS-72,LTT-31,0.13600574433803558
03-DS-72,LTTHC-328,0.706384539604187
03-DS-72,LTTHC-28,0.7787744402885437
03-DS-72,LTT-53,0.1957470178604126
03-DS-72,LTCTT-26,0.5548418760299683
03-DS-72,LTTTM-46,0.39727839827537537
03-DS-73,LHNVGD-98,0.9159729480743408
03-DS-73,LHNVGD-3,0.6750948429107666
03-DS-73,LHNVGD-97,0.9267430305480957
03-DS-73,LHNVGD-105,0.7151048183441162
03-DS-73,LHNVGD-96,0.9071542024612427
03-DS-73,LHNVGD-95,0.9251000285148621
03-DS-73,LHNVGD-112,0.5085598230361938
03-DS-73,LHNVGD-94,0.937931478023529
03-DS-73,LHNVGD-99,0.8941593170166016
03-DS-73,BLDS-52,0.22777116298675537
03-DS-73,LCT-20,0.4680984318256378
03-DS-73,LHNVGD-100,-0.1749984174966812
03-DS-73,LHNVGD-93,0.8358281850814819
03-DS-73,LHNVGD-107,0.16818785667419434
03-DS-73,LCT-30,0.301358163356781
03-DS-73,BLDS-593,-0.07423796504735947
03-DS-73,LCT-10,0.5247397422790527
03-DS-73,BLDS-26,0.4678068161010742
03-DS-73,BLDS-651,-0.2571567893028259
03-DS-73,LHNVGD-5,-0.2538966238498688
03-DS-74,LDA-2,0.9732387065887451
03-DS-74,LDA-1,0.9671238660812378
03-DS-74,LDA-5,0.942489743232727
03-DS-74,LDA-8,0.9299649596214294
03-DS-74,LDA-3,0.9341543316841125
03-DS-74,LDA-7,0.939895510673523
03-DS-74,LDA-13,0.8973909616470337
03-DS-74,LDA-4,0.9497284889221191
03-DS-74,LDA-43,0.9059231877326965
03-DS-74,LDA-37,0.9468767046928406
03-DS-74,LDA-10,0.9383774995803833
03-DS-74,LDA-40,0.9073905944824219
03-DS-74,LDA-45,0.9437696933746338
03-DS-74,LDA-19,0.8892399668693542
03-DS-74,LDA-42,0.7276313304901123
03-DS-74,LDA-15,0.9399547576904297
03-DS-74,BLDS-663,0.10019151121377945
03-DS-74,LDA-44,0.6783992648124695
03-DS-74,LTTHC-2,0.11554230749607086
03-DS-74,LDA-47,0.9416269659996033
03-DS-75,LCT-38,0.8750695586204529
03-DS-75,BLDS-68,0.3343568742275238
03-DS-75,LHNVGD-63,0.59543776512146
03-DS-75,BLDS-467,0.08389681577682495
03-DS-75,BLDS-452,0.09353139996528625
03-DS-75,BLDS-71,0.12687590718269348
03-DS-75,LTTTM-35,0.236784890294075
03-DS-75,BLDS-396,0.0767395943403244
03-DS-75,LTTHC-163,0.09105079621076584
03-DS-75,LVC-58,0.05994998663663864
03-DS-75,BLDS-395,0.05070328712463379
03-DS-75,LTTHC-234,0.0038605080917477608
03-DS-75,LDL-78,0.079023577272892
03-DS-75,LTTTM-13,0.14903798699378967
03-DS-75,LANN-43,0.19151003658771515
03-DS-75,LTT-85,0.20738162100315094
03-DS-75,LBVMT-42,0.1884765625
03-DS-75,LCT-20,0.662165105342865
03-DS-75,LTTTM-44,0.1470341682434082
03-DS-75,LTTHC-318,0.12927648425102234
03-DS-76,LPCMT-25,0.9601017236709595
03-DS-76,LPCMT-24,0.9511094689369202
03-DS-76,LPCMT-46,0.8856173753738403
03-DS-76,LPCMT-27,0.8916115760803223
03-DS-76,LPCMT-22,0.8668079376220703
03-DS-76,LPCMT-23,0.9650021195411682
03-DS-76,LPCMT-26,0.8672294616699219
03-DS-76,LPCMT-5,0.9097170829772949
03-DS-76,LPCMT-6,0.9125369191169739
03-DS-76,LPCMT-8,0.7259949445724487
03-DS-76,LPCMT-1,0.8780651688575745
03-DS-76,LPCMT-40,0.8129419684410095
03-DS-76,LPCMT-2,0.9281148910522461
03-DS-76,LPCMT-41,0.8155287504196167
03-DS-76,LPCMT-37,0.8486443758010864
03-DS-76,LPCMT-14,0.8191197514533997
03-DS-76,LPCMT-7,0.8613269329071045
03-DS-76,LPCMT-3,0.8416792750358582
03-DS-76,LPCMT-20,0.7137959003448486
03-DS-76,LPCMT-49,0.8564751148223877
03-DS-77,BLDS-257,0.8772628903388977
03-DS-77,BLDS-265,0.32058149576187134
03-DS-77,BLDS-266,0.7135218381881714
03-DS-77,BLDS-264,0.7407994270324707
03-DS-77,BLDS-261,0.8764864206314087
03-DS-77,BLDS-159,0.8578826189041138
03-DS-77,BLDS-259,0.622005045413971
03-DS-77,BLDS-263,0.9256953597068787
03-DS-77,BLDS-260,0.3134782314300537
03-DS-77,BLDS-439,0.5323961973190308
03-DS-77,BLDS-258,0.34534427523612976
03-DS-77,BLDS-245,0.5267765522003174
03-DS-77,BLDS-262,0.8563789129257202
03-DS-77,BLDS-535,0.3277053236961365
03-DS-77,BLDS-184,0.7084347009658813
03-DS-77,BLDS-171,0.798245906829834
03-DS-77,BLDS-256,0.438296377658844
03-DS-77,LHNVGD-62,0.42555779218673706
03-DS-77,BLDS-285,0.31167930364608765
03-DS-77,BLDS-198,0.7941680550575256
03-DS-78,HP-20,0.6120403409004211
03-DS-78,HP-81,0.5984739065170288
03-DS-78,LTTHC-339,0.3789682686328888
03-DS-78,LTTHC-193,0.3443107604980469
03-DS-78,BLDS-241,0.07550634443759918
03-DS-78,LTTHC-318,0.6712273359298706
03-DS-78,LTTTM-42,0.22677281498908997
03-DS-78,LTTHC-296,0.16096661984920502
03-DS-78,LTTHC-342,0.3188439905643463
03-DS-78,BLDS-68,0.15297061204910278
03-DS-78,BLDS-232,0.1340443640947342
03-DS-78,HP-31,0.7817707657814026
03-DS-78,BLDS-33,0.2927735149860382
03-DS-78,BLDS-133,0.004385530948638916
03-DS-78,LTTHC-116,0.32248395681381226
03-DS-78,LGD-50,0.11918455362319946
03-DS-78,BLDS-424,-0.0069903414696455
03-DS-78,BLDS-244,0.16344887018203735
03-DS-78,BLDS-229,0.18088451027870178
03-DS-78,LTTHC-90,0.555692195892334
03-DS-79,LTCTT-6,0.8153824210166931
03-DS-79,LTCTT-34,0.8378037214279175
03-DS-79,LTCTT-5,0.923168420791626
03-DS-79,LTCTT-3,0.849950909614563
03-DS-79,LTCTT-1,0.8705376386642456
03-DS-79,LTCTT-10,0.9406383037567139
03-DS-79,LTCTT-8,0.9134547710418701
03-DS-79,LTCTT-35,0.8198387622833252
03-DS-79,LTCTT-18,0.8425424098968506
03-DS-79,LTCTT-14,0.8497403860092163
03-DS-79,LTCTT-33,0.9203488230705261
03-DS-79,LTCTT-7,0.787354588508606
03-DS-79,LTCTT-16,0.7923153042793274
03-DS-79,LTCTT-13,0.7785229682922363
03-DS-79,LTCTT-2,0.8388547897338867
03-DS-79,LTCTT-19,0.8078043460845947
03-DS-79,LCT-7,0.40126073360443115
03-DS-79,LDA-38,0.2453916370868683
03-DS-79,LTTHC-136,0.6785279512405396
03-DS-79,LTTHC-339,0.46843206882476807
03-DS-80,LPCMT-2,0.7886331081390381
03-DS-80,LPCMT-5,0.7979211807250977
03-DS-80,LPCMT-6,0.7106001377105713
03-DS-80,LPCMT-12,0.7200276851654053
03-DS-80,LPCMT-21,0.7263491153717041
03-DS-80,LPCMT-13,0.7080496549606323
03-DS-80,LPCMT-19,0.7164303064346313
03-DS-80,LPCMT-17,0.5219699144363403
03-DS-80,LPCMT-7,0.7169411182403564
03-DS-80,LPCMT-23,0.6968215703964233
03-DS-80,LPCMT-41,0.6866767406463623
03-DS-80,LPCMT-27,0.6424448490142822
03-DS-80,LPCMT-22,0.6596161127090454
03-DS-80,LPCMT-37,0.6278063058853149
03-DS-80,LPCMT-32,0.6245218515396118
03-DS-80,LPCMT-33,0.6194332838058472
03-DS-80,LBVMT-92,0.20491385459899902
03-DS-80,LPCMT-46,0.6383898258209229
03-DS-80,LPCMT-16,0.5454096794128418
03-DS-80,LPCMT-25,0.6906903386116028
03-DS-81,LHNVGD-81,0.9700661897659302
03-DS-81,LHNVGD-84,0.942287802696228
03-DS-81,LHNVGD-82,0.9519656300544739
03-DS-81,LHNVGD-76,0.574515700340271
03-DS-81,LHNVGD-77,0.5278485417366028
03-DS-81,LHNVGD-83,0.9426207542419434
03-DS-81,BLDS-27,0.042441993951797485
03-DS-81,LHNVGD-78,0.47311776876449585
03-DS-81,BLDS-28,0.03225284814834595
03-DS-81,LHNVGD-51,0.843796968460083
03-DS-81,LHNVGD-3,0.7403701543807983
03-DS-81,LHNVGD-75,0.732536256313324
03-DS-81,BLDS-29,0.39409369230270386
03-DS-81,LHNVGD-88,0.898222804069519
03-DS-81,LHNVGD-110,0.7009647488594055
03-DS-81,BLDS-39,0.7062546014785767
03-DS-81,LHNVGD-71,0.855920672416687
03-DS-81,LDA-32,0.12376124411821365
03-DS-81,LHNVGD-87,0.16013792157173157
03-DS-81,LHNVGD-5,-0.3109867572784424
03-DS-82,LTT-85,0.19482113420963287
03-DS-82,LTTHC-209,0.13473530113697052
03-DS-82,LTCTT-30,0.31739550828933716
03-DS-82,LPCMT-34,0.3888104557991028
03-DS-82,LTTHC-247,0.29468631744384766
03-DS-82,LGD-26,0.27234184741973877
03-DS-82,LHNVGD-88,0.7192569971084595
03-DS-82,LTTTM-62,0.3829188942909241
03-DS-82,LHNVGD-8,0.7836949825286865
03-DS-82,LTTHC-330,0.25215059518814087
03-DS-82,BLDS-623,-0.3061816692352295
03-DS-82,LTTHC-122,0.09970564395189285
03-DS-82,LHNVGD-13,0.7072573900222778
03-DS-82,LHNVGD-3,0.8196815848350525
03-DS-82,LTTHC-127,0.24492011964321136
03-DS-82,LVC-29,0.2002497911453247
03-DS-82,BLDS-593,-0.09939056634902954
03-DS-82,LTTHC-113,0.1505872905254364
03-DS-82,LTTHC-248,0.18716463446617126
03-DS-82,LTTHC-121,0.13325715065002441
03-DS-83,LHNVGD-23,0.8949145674705505
03-DS-83,LHNVGD-19,0.7900845408439636
03-DS-83,LHNVGD-72,0.7024853825569153
03-DS-83,LHNVGD-80,0.7637234926223755
03-DS-83,LHNVGD-30,0.8113189935684204
03-DS-83,LHNVGD-2,0.8078828454017639
03-DS-83,HP-16,0.3113885521888733
03-DS-83,LDA-7,0.20202495157718658
03-DS-83,HP-10,0.4955599009990692
03-DS-83,LHNVGD-45,0.6512833833694458
03-DS-83,HP-14,0.16978171467781067
03-DS-83,LHNVGD-25,0.7188910245895386
03-DS-83,BLDS-202,0.35706430673599243
03-DS-83,LBVMT-158,0.2087392508983612
03-DS-83,LTT-47,0.17726556956768036
03-DS-83,LHNVGD-29,0.6901416778564453
03-DS-83,LHNVGD-17,0.8750581741333008
03-DS-83,LGD-48,0.3620109558105469
03-DS-83,LTN-5,0.3572484850883484
03-DS-83,LHNVGD-103,0.7800473570823669
03-DS-84,LTTTM-20,0.8870589137077332
03-DS-84,LGD-85,0.3193676769733429
03-DS-84,LVC-58,0.6228750944137573
03-DS-84,LTT-40,0.23153197765350342
03-DS-84,LGD-72,0.5829614996910095
03-DS-84,LGD-6,0.38308560848236084
03-DS-84,LGD-113,0.43086451292037964
03-DS-84,LTT-41,0.2263706624507904
03-DS-84,LGD-8,0.34918057918548584
03-DS-84,LCT-31,0.26272276043891907
03-DS-84,LGD-87,0.36238646507263184
03-DS-84,LTT-42,0.23071493208408356
03-DS-84,LTTHC-312,0.17996260523796082
03-DS-84,LHNVGD-8,0.23191455006599426
03-DS-84,LGD-10,0.3847503364086151
03-DS-84,LTT-85,0.1458221822977066
03-DS-84,BLDS-175,0.049490176141262054
03-DS-84,BLDS-68,0.21292579174041748
03-DS-84,LCN-37,-0.04311015084385872
03-DS-84,LTN-38,0.39320600032806396
03-DS-85,LPCMT-40,0.9645192623138428
03-DS-85,LPCMT-33,0.9628162384033203
03-DS-85,LPCMT-35,0.8862968683242798
03-DS-85,LPCMT-30,0.9143058657646179
03-DS-85,LPCMT-31,0.9076869487762451
03-DS-85,LPCMT-55,0.9229674935340881
03-DS-85,LPCMT-36,0.8646154403686523
03-DS-85,LPCMT-34,0.8688843846321106
03-DS-85,LPCMT-32,0.9405818581581116
03-DS-85,LPCMT-2,0.753258228302002
03-DS-85,LPCMT-37,0.8766061067581177
03-DS-85,LPCMT-27,0.8760159015655518
03-DS-85,LPCMT-39,0.9279657602310181
03-DS-85,LPCMT-43,0.8347851037979126
03-DS-85,LPCMT-22,0.7095067501068115
03-DS-85,LPCMT-5,0.6901443004608154
03-DS-85,LPCMT-6,0.8644149303436279
03-DS-85,LPCMT-23,0.8111806511878967
03-DS-85,LPCMT-3,0.8659475445747375
03-DS-85,LPCMT-29,0.7860004901885986
03-DS-86,LTTTM-43,0.8193061947822571
03-DS-86,LTTTM-57,0.6381217241287231
03-DS-86,LTTTM-3,0.8998597264289856
03-DS-86,LTTTM-14,0.5606676936149597
03-DS-86,LTTTM-42,0.6810005307197571
03-DS-86,LTTTM-11,0.801762580871582
03-DS-86,LTTTM-76,0.3772287964820862
03-DS-86,LTTTM-56,0.7705385088920593
03-DS-86,LTTTM-55,0.7940338850021362
03-DS-86,LTTTM-44,0.714839518070221
03-DS-86,LTTTM-46,0.7100359201431274
03-DS-86,LTTTM-45,0.7835552096366882
03-DS-86,LTTTM-71,0.5773472785949707
03-DS-86,LTTTM-49,0.6346753835678101
03-DS-86,LTTTM-59,0.7206301689147949
03-DS-86,LTTTM-4,0.7897822856903076
03-DS-86,LTTTM-9,0.7645024657249451
03-DS-86,LTTTM-58,0.7440956830978394
03-DS-86,LTTTM-47,0.5702549815177917
03-DS-86,LTTTM-51,-0.036813005805015564
03-DS-87,LCT-38,0.8641502857208252
03-DS-87,LDA-49,0.04659103602170944
03-DS-87,LHNVGD-132,-0.06267064064741135
03-DS-87,LDL-77,-0.07788436859846115
03-DS-87,LCN-82,-0.07121607661247253
03-DS-87,LTT-84,-0.06387142837047577
03-DS-87,LPCMT-54,0.05341556668281555
03-DS-87,BLDS-689,-0.05445856600999832
03-DS-87,LTTTM-81,0.019605472683906555
03-DS-87,LTN-41,-0.06018589437007904
03-DS-87,LBVMT-170,-0.03223935142159462
03-DS-87,LTTHC-371,-0.07135118544101715
03-DS-87,LGD-114,-0.07234075665473938
03-DS-87,LTTHC-116,0.10257962346076965
03-DS-87,LPCMT-34,0.47903645038604736
03-DS-87,LVC-61,-0.0985414981842041
03-DS-87,LCT-31,0.42790481448173523
03-DS-87,LPCMT-55,0.38096603751182556
03-DS-87,LTTHC-284,0.23758384585380554
03-DS-87,LDL-24,0.04499064385890961
03-DS-88,LDA-49,0.08471038937568665
03-DS-88,LTTHC-242,0.897415041923523
03-DS-88,LTTHC-244,0.8055431842803955
03-DS-88,LTTHC-11,0.8288289308547974
03-DS-88,LTTHC-253,0.8709965348243713
03-DS-88,LTTHC-274,0.7756124138832092
03-DS-88,LVC-57,0.13434037566184998
03-DS-88,LTTHC-272,0.6234633922576904
03-DS-88,LTTHC-233,0.8077046275138855
03-DS-88,LTTHC-241,0.9002169370651245
03-DS-88,LTTHC-229,0.8736103773117065
03-DS-88,LTTHC-309,0.7546477317810059
03-DS-88,LTTHC-203,0.9062706232070923
03-DS-88,LTTHC-250,0.8243556022644043
03-DS-88,LTTHC-196,0.6974667906761169
03-DS-88,LTTHC-221,0.8704195022583008
03-DS-88,LTTHC-262,0.30797529220581055
03-DS-88,LTTHC-234,0.7016211748123169
03-DS-88,LTTHC-273,0.3895007371902466
03-DS-88,LTTHC-311,0.4529765248298645
03-DS-89,LTTHC-80,0.2105269432067871
03-DS-89,BLDS-423,0.8660871982574463
03-DS-89,BLDS-428,0.9189140200614929
03-DS-89,BLDS-275,0.38539448380470276
03-DS-89,BLDS-427,0.865946888923645
03-DS-89,BLDS-116,0.5512020587921143
03-DS-89,BLDS-402,0.9390952587127686
03-DS-89,LTTHC-255,-0.015187619253993034
03-DS-89,LTTHC-64,0.2947031259536743
03-DS-89,BLDS-400,0.9004957675933838
03-DS-89,BLDS-416,0.48997658491134644
03-DS-89,BLDS-424,0.8976761102676392
03-DS-89,LTTHC-281,0.10543126612901688
03-DS-89,BLDS-439,0.48398011922836304
03-DS-89,LTTHC-318,0.19382306933403015
03-DS-89,BLDS-532,0.17843279242515564
03-DS-89,LTTHC-63,0.2958090901374817
03-DS-89,BLDS-419,0.851574182510376
03-DS-89,BLDS-407,0.9089680910110474
03-DS-89,LTTTM-42,0.48393332958221436
03-DS-90,LTN-25,0.7634475231170654
03-DS-90,LVC-21,0.8186233043670654
03-DS-90,HP-61,0.42777135968208313
03-DS-90,LGD-87,0.6402329206466675
03-DS-90,LPCMT-3,0.18882673978805542
03-DS-90,LGD-17,0.36797869205474854
03-DS-90,LVC-6,0.5975896120071411
03-DS-90,LTN-6,0.5609698295593262
03-DS-90,LTTHC-339,0.3082761764526367
03-DS-90,LTN-33,0.6995905637741089
03-DS-90,LTN-26,0.6533334255218506
03-DS-90,LGD-110,0.40838539600372314
03-DS-90,LTN-5,0.6243196725845337
03-DS-90,LTN-10,0.4481286406517029
03-DS-90,LGD-61,0.4293394088745117
03-DS-90,LGD-27,0.43866783380508423
03-DS-90,HP-58,0.24153950810432434
03-DS-90,LTN-9,0.5274043679237366
03-DS-90,LTN-8,0.5858427882194519
03-DS-90,LBVMT-4,0.10015694051980972
03-DS-91,LTTTM-15,0.9550752639770508
03-DS-91,LGD-105,0.3912096619606018
03-DS-91,LTTHC-313,-0.03182727470993996
03-DS-91,LVC-47,0.3993939757347107
03-DS-91,HP-99,0.3175472319126129
03-DS-91,LTN-38,0.2561343312263489
03-DS-91,LPCMT-45,0.11304926872253418
03-DS-91,LCT-32,0.2354295253753662
03-DS-91,LANN-36,0.17615771293640137
03-DS-91,LBVMT-165,0.11311502754688263
03-DS-91,LTTTM-75,0.2813670039176941
03-DS-91,LCN-79,-0.0995011180639267
03-DS-91,LANN-37,0.13844165205955505
03-DS-91,LBVMT-167,0.04748600721359253
03-DS-91,LTTTM-24,0.7883056402206421
03-DS-91,LTN-37,0.20012728869915009
03-DS-91,LTCTT-35,0.3304160237312317
03-DS-91,LTTTM-43,0.7769982218742371
03-DS-91,LTTTM-77,0.6096722483634949
03-DS-91,LTT-82,0.20766839385032654
03-DS-92,LDL-58,0.9336204528808594
03-DS-92,LDL-64,0.41170987486839294
03-DS-92,LDL-59,0.9028118848800659
03-DS-92,LDL-66,0.8553757667541504
03-DS-92,LDL-65,0.9028646945953369
03-DS-92,LDL-61,0.7613697648048401
03-DS-92,LDL-63,0.45318230986595154
03-DS-92,LDL-62,0.5204585194587708
03-DS-92,LDL-60,0.7122372388839722
03-DS-92,LDL-78,0.5728138089179993
03-DS-92,LDL-3,0.6581907272338867
03-DS-92,LDL-73,0.6751697659492493
03-DS-92,LDL-9,0.6366477012634277
03-DS-92,LDL-37,0.6848326921463013
03-DS-92,LDL-25,0.6103246212005615
03-DS-92,LDL-29,0.605661153793335
03-DS-92,LDL-75,0.6349384784698486
03-DS-92,LDL-51,0.5329921245574951
03-DS-92,LDL-53,0.5360195636749268
03-DS-92,LDL-43,0.6291508674621582
03-DS-93,BLDS-403,0.9413499236106873
03-DS-93,LDA-48,0.1033274307847023
03-DS-93,LTTTM-57,0.33915776014328003
03-DS-93,LTTHC-318,0.13816210627555847
03-DS-93,BLDS-424,0.9030672311782837
03-DS-93,BLDS-480,0.22767633199691772
03-DS-93,BLDS-428,0.9198218584060669
03-DS-93,BLDS-439,0.47567659616470337
03-DS-93,BLDS-400,0.9348083138465881
03-DS-93,LTTHC-339,0.09322156012058258
03-DS-93,BLDS-423,0.8916202187538147
03-DS-93,HP-20,-0.010298401117324829
03-DS-93,BLDS-129,0.25735217332839966
03-DS-93,BLDS-532,0.15623711049556732
03-DS-93,LTTHC-233,0.07354990392923355
03-DS-93,LTT-31,0.03944377973675728
03-DS-93,BLDS-502,0.8933568596839905
03-DS-93,BLDS-489,0.25541338324546814
03-DS-93,BLDS-427,0.8671760559082031
03-DS-93,BLDS-463,0.26818984746932983
03-DS-94,LDA-3,0.8172296285629272
03-DS-94,LDA-22,0.9359922409057617
03-DS-94,LDA-8,0.7794557809829712
03-DS-94,LDA-19,0.9065155386924744
03-DS-94,LDA-9,0.7866661548614502
03-DS-94,LCT-23,0.1561291366815567
03-DS-94,LDA-27,0.7064564824104309
03-DS-94,LDA-30,0.7637513279914856
03-DS-94,LBVMT-57,0.15040075778961182
03-DS-94,LTTTM-42,0.225441113114357
03-DS-94,LTTTM-11,0.22105121612548828
03-DS-94,LDA-47,0.815672755241394
03-DS-94,LCN-29,0.017359085381031036
03-DS-94,LDA-32,0.7940769195556641
03-DS-94,BLDS-559,0.005624345038086176
03-DS-94,LGD-44,0.3254040777683258
03-DS-94,BLDS-251,0.15151795744895935
03-DS-94,BLDS-178,0.16488651931285858
03-DS-94,LGD-86,0.29631391167640686
03-DS-94,LDL-55,0.17685049772262573
03-DS-95,LDA-27,0.9575008153915405
03-DS-95,LDA-29,0.9254050254821777
03-DS-95,LDA-9,0.905062735080719
03-DS-95,LDA-33,0.9278210401535034
03-DS-95,LDA-31,0.9165066480636597
03-DS-95,LDA-28,0.9300179481506348
03-DS-95,LDA-47,0.932066798210144
03-DS-95,LDA-18,0.949366569519043
03-DS-95,LDA-50,0.9202234745025635
03-DS-95,LDA-19,0.9052252769470215
03-DS-95,LDA-30,0.8847805261611938
03-DS-95,LDA-45,0.931469738483429
03-DS-95,LDA-40,0.9443970322608948
03-DS-95,LDA-38,0.8722686767578125
03-DS-95,LDA-13,0.909400224685669
03-DS-95,LDA-21,0.9177224636077881
03-DS-95,LDA-5,0.9302862882614136
03-DS-95,LDA-34,0.8682301044464111
03-DS-95,LDA-35,0.8933827877044678
03-DS-95,LDA-20,0.8084217309951782
03-DS-96,BLDS-113,0.8839465379714966
03-DS-96,BLDS-580,0.2811298966407776
03-DS-96,BLDS-383,0.6228542327880859
03-DS-96,BLDS-279,0.6325830221176147
03-DS-96,BLDS-356,0.538597047328949
03-DS-96,BLDS-112,0.1677778959274292
03-DS-96,BLDS-445,0.6467519998550415
03-DS-96,BLDS-448,0.4724770188331604
03-DS-96,BLDS-114,0.5915564894676208
03-DS-96,BLDS-372,0.11632131785154343
03-DS-96,BLDS-110,0.6700936555862427
03-DS-96,BLDS-378,0.22352418303489685
03-DS-96,BLDS-227,0.31667056679725647
03-DS-96,BLDS-225,0.21929766237735748
03-DS-96,BLDS-452,0.3756447732448578
03-DS-96,BLDS-466,0.08309049904346466
03-DS-96,BLDS-111,0.5616430044174194
03-DS-96,BLDS-447,0.4066261053085327
03-DS-96,BLDS-318,0.13994553685188293
03-DS-96,BLDS-438,0.5073856115341187
03-DS-97,LBVMT-170,0.20950646698474884
03-DS-97,LPCMT-54,0.28097546100616455
03-DS-97,LCT-38,0.6992843151092529
03-DS-97,LCN-82,0.0931602418422699
03-DS-97,LTT-84,0.12740427255630493
03-DS-97,LTN-41,0.1515953093767166
03-DS-97,LTTTM-81,0.13140743970870972
03-DS-97,LDA-49,0.12184780836105347
03-DS-97,LGD-114,0.09744615852832794
03-DS-97,LDL-77,0.07318946719169617
03-DS-97,LHNVGD-132,0.08043111860752106
03-DS-97,LVC-61,0.05892874300479889
03-DS-97,LTTHC-371,0.15943321585655212
03-DS-97,LANN-43,0.24352625012397766
03-DS-97,LTCTT-37,0.20683535933494568
03-DS-97,BLDS-689,0.09662014245986938
03-DS-97,LDA-48,0.2230473756790161
03-DS-97,LDA-50,0.1406324803829193
03-DS-97,LVC-59,0.0034540612250566483
03-DS-97,LCN-83,0.014905277639627457
03-DS-98,LTCTT-4,0.9043087959289551
03-DS-98,LHNVGD-24,0.292315810918808
03-DS-98,LTTHC-54,0.700846791267395
03-DS-98,LHNVGD-73,0.26103079319000244
03-DS-98,BLDS-132,0.0967126190662384
03-DS-98,BLDS-22,0.3471156358718872
03-DS-98,LHNVGD-76,0.23177388310432434
03-DS-98,LTTHC-117,0.4432806074619293
03-DS-98,BLDS-156,0.5231132507324219
03-DS-98,BLDS-125,-0.06594069302082062
03-DS-98,BLDS-134,0.4082961678504944
03-DS-98,LTTHC-62,0.7803560495376587
03-DS-98,LHNVGD-71,0.19439706206321716
03-DS-98,BLDS-47,0.42102116346359253
03-DS-98,BLDS-128,-0.02124689146876335
03-DS-98,LHNVGD-102,0.36276566982269287
03-DS-98,LTTHC-339,0.2644108533859253
03-DS-98,BLDS-53,0.3536318838596344
03-DS-98,LHNVGD-68,0.11256776750087738
03-DS-98,LTTHC-318,0.6324760913848877
03-DS-99,HP-94,0.7833566069602966
03-DS-99,HP-69,0.5296520590782166
03-DS-99,HP-119,0.24535717070102692
03-DS-99,HP-104,0.33771318197250366
03-DS-99,BLDS-198,0.3409940004348755
03-DS-99,HP-74,0.4234846532344818
03-DS-99,HP-86,0.5721542835235596
03-DS-99,HP-17,0.11469361186027527
03-DS-99,HP-2,0.7217265963554382
03-DS-99,LHNVGD-121,0.22959160804748535
03-DS-99,HP-83,0.432667076587677
03-DS-99,LCT-6,0.3195893466472626
03-DS-99,LCN-78,-0.14113441109657288
03-DS-99,LCN-3,-0.0826217532157898
03-DS-99,HP-13,0.3820609450340271
03-DS-99,HP-88,0.4380766749382019
03-DS-99,LPCMT-51,0.1563142091035843
03-DS-99,LTCTT-37,0.09273916482925415
03-DS-99,LTTHC-31,0.47099170088768005
03-DS-99,BLDS-252,0.08318869769573212
03-DS-100,LDA-32,0.9444976449012756
03-DS-100,LDA-31,0.945220947265625
03-DS-100,LDA-27,0.9461294412612915
03-DS-100,LDA-18,0.9407496452331543
03-DS-100,LDA-21,0.9411734342575073
03-DS-100,LDA-38,0.8616834878921509
03-DS-100,LDA-50,0.9106175303459167
03-DS-100,LDA-19,0.9091842174530029
03-DS-100,LDA-40,0.9347498416900635
03-DS-100,LDA-17,0.9525930881500244
03-DS-100,LDA-34,0.8490073680877686
03-DS-100,LDA-13,0.8922383189201355
03-DS-100,LDA-3,0.9084464311599731
03-DS-100,LDA-9,0.8770090341567993
03-DS-100,LDA-14,0.9075509309768677
03-DS-100,LDA-39,0.8208200335502625
03-DS-100,LDA-45,0.8964189291000366
03-DS-100,LDA-10,0.9278579950332642
03-DS-100,LDA-30,0.9024635553359985
03-DS-100,LDA-25,0.874870777130127
03-DS-101,BLDS-119,0.15063804388046265
03-DS-101,BLDS-400,0.32570260763168335
03-DS-101,BLDS-129,0.18037322163581848
03-DS-101,LTTTM-16,0.4849281311035156
03-DS-101,BLDS-117,0.22395114600658417
03-DS-101,BLDS-127,0.2218429148197174
03-DS-101,BLDS-128,0.22637468576431274
03-DS-101,BLDS-688,0.12203310430049896
03-DS-101,BLDS-78,0.019122891128063202
03-DS-101,BLDS-132,0.289995938539505
03-DS-101,BLDS-523,0.3166015148162842
03-DS-101,BLDS-531,0.2866753339767456
03-DS-101,BLDS-124,0.21083849668502808
03-DS-101,BLDS-130,0.21778471767902374
03-DS-101,BLDS-133,0.07795511931180954
03-DS-101,BLDS-126,0.18438801169395447
03-DS-101,BLDS-120,0.29303476214408875
03-DS-101,BLDS-122,0.16437746584415436
03-DS-101,BLDS-143,0.4598570168018341
03-DS-101,BLDS-134,0.3515734374523163
03-DS-102,LGD-21,0.9662343263626099
03-DS-102,LGD-50,0.773054838180542
